0,1,2,3,url
904208d6aa64b655,£53.13,Books,In stock (19 available),http://books.toscrape.com/catalogue/aladdin-and-his-wonderful-lamp_973/index.html
08decd9664e5d56e,£44.84,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-book-of-basketball-the-nba-according-to-the-sports-guy_232/index.html
2ba5ccc84d35006c,£12.36,Books,In stock (4 available),http://books.toscrape.com/catalogue/orchestra-of-exiles-the-story-of-bronislaw-huberman-the-israel-philharmonic-and-the-one-thousand-jews-he-saved-from-nazi-horrors_337/index.html
9270575728a13a61,£43.30,Books,In stock (15 available),http://books.toscrape.com/catalogue/william-shakespeares-star-wars-verily-a-new-hope-william-shakespeares-star-wars-4_871/index.html
a30b270e25489e5c,£56.06,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-electric-pencil-drawings-from-inside-state-hospital-no-3_933/index.html
668fe56b17cfcd4f,£33.29,Books,In stock (18 available),http://books.toscrape.com/catalogue/penny-maybe_965/index.html
a9aa3ed5b316470b,£51.22,Books,In stock (3 available),http://books.toscrape.com/catalogue/friday-night-lights-a-town-a-team-and-a-dream_158/index.html
3a95f5a2df4ff921,£20.02,Books,In stock (4 available),http://books.toscrape.com/catalogue/no-one-here-gets-out-alive_336/index.html
790ef197c8f236f5,£10.65,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-project_856/index.html
acddfeab2a407640,£45.07,Books,In stock (16 available),http://books.toscrape.com/catalogue/without-borders-wanderlove-1_956/index.html
87b0615b6e1f4d7b,£41.83,Books,In stock (16 available),http://books.toscrape.com/catalogue/spark-joy-an-illustrated-master-class-on-the-art-of-organizing-and-tidying-up_927/index.html
094b269567e1c300,£18.02,Books,In stock (18 available),http://books.toscrape.com/catalogue/maude-1883-1993she-grew-up-with-the-country_964/index.html
ce42e3de94226b2b,£24.42,Books,In stock (2 available),http://books.toscrape.com/catalogue/sugar-rush-offensive-line-2_108/index.html
637e5a45062aa548,£31.58,Books,In stock (2 available),http://books.toscrape.com/catalogue/life_104/index.html
4eed62cf5f8d8edf,£19.09,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-torch-is-passed-a-harding-family-story_945/index.html
2a70769cdc6eb8b8,£26.12,Books,In stock (15 available),http://books.toscrape.com/catalogue/soft-apocalypse_833/index.html
99ff4cc6491e8f5c,£43.29,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-mistake-off-campus-2_851/index.html
d7310206583a54b6,£19.83,Books,In stock (16 available),http://books.toscrape.com/catalogue/reskilling-america-learning-to-labor-in-the-twenty-first-century_922/index.html
8c9e6bf2467d740d,£20.59,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-inefficiency-assassin-time-management-tactics-for-working-smarter-not-longer_935/index.html
7ae099f3898e0209,£18.78,Books,In stock (16 available),http://books.toscrape.com/catalogue/unicorn-tracks_951/index.html
132adf7335bb384a,£44.91,Books,In stock (1 available),http://books.toscrape.com/catalogue/settling-the-score-the-summer-games-1_50/index.html
31075275518532d7,£23.89,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-mindfulness-and-acceptance-workbook-for-anxiety-a-guide-to-breaking-free-from-anxiety-phobias-and-worry-using-acceptance-and-commitment-therapy_937/index.html
a1985630339f4b3d,£55.66,Books,In stock (1 available),http://books.toscrape.com/catalogue/old-records-never-die-one-mans-quest-for-his-vinyl-and-his-past_39/index.html
f435aa99d864077d,£48.74,Books,In stock (11 available),http://books.toscrape.com/catalogue/sleeping-giants-themis-files-1_604/index.html
b136b1b180ca753a,£22.00,Books,In stock (16 available),http://books.toscrape.com/catalogue/in-the-country-we-love-my-family-divided_901/index.html
08db62f24627e71f,£55.85,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-matchmakers-playbook-wingmen-inc-1_850/index.html
aadee1c326d286e3,£42.96,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-most-perfect-thing-inside-and-outside-a-birds-egg_938/index.html
e6af5bf1163c1151,£39.58,Books,In stock (16 available),http://books.toscrape.com/catalogue/soul-reader_926/index.html
c849f0b2f5d6a742,£25.02,Books,In stock (16 available),http://books.toscrape.com/catalogue/saga-volume-6-saga-collected-editions-6_924/index.html
3455b45888fb5053,£40.44,Books,In stock (1 available),http://books.toscrape.com/catalogue/icing-aces-hockey-2_25/index.html
e564c3f1a93ccf2e,£28.80,Books,In stock (1 available),http://books.toscrape.com/catalogue/forever-rockers-the-rocker-12_19/index.html
80cfab6bcff3a244,£40.76,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-art-forger_930/index.html
cedf82b5086e4691,£45.22,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-natural-history-of-us-the-fine-art-of-pretending-2_941/index.html
2c34f9432069b52b,£21.36,Books,In stock (11 available),http://books.toscrape.com/catalogue/arena_587/index.html
311c0dd0e354a33e,£54.35,Books,In stock (16 available),http://books.toscrape.com/catalogue/everydata-the-misinformation-hidden-in-the-little-data-you-consume-every-day_891/index.html
6e473eff459e809f,£36.29,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-hook-up-game-on-1_68/index.html
e4f74c16de34d440,£57.36,Books,In stock (16 available),http://books.toscrape.com/catalogue/immunity-how-elie-metchnikoff-changed-the-course-of-modern-medicine_900/index.html
74baabfc8fd84b38,£49.46,Books,In stock (16 available),http://books.toscrape.com/catalogue/bossypants_883/index.html
0e691eda369f4e09,£13.34,Books,In stock (16 available),http://books.toscrape.com/catalogue/princess-between-worlds-wide-awake-princess-5_919/index.html
b757c0c361e689ce,£14.07,Books,In stock (16 available),http://books.toscrape.com/catalogue/on-a-midnight-clear_912/index.html
3c346ab1e76ae1f6,£14.86,Books,In stock (16 available),http://books.toscrape.com/catalogue/obsidian-lux-1_911/index.html
3fc124f59f3068e4,£32.42,Books,In stock (5 available),http://books.toscrape.com/catalogue/foundation-foundation-publication-order-1_375/index.html
bee3672891cca906,£29.14,Books,In stock (16 available),http://books.toscrape.com/catalogue/call-the-nurse-true-stories-of-a-country-nurse-on-a-scottish-isle_885/index.html
c068c013d6921fea,£58.35,Books,In stock (1 available),http://books.toscrape.com/catalogue/shameless_52/index.html
3edcccc4f341fb1a,£44.74,Books,In stock (14 available),http://books.toscrape.com/catalogue/sorting-the-beef-from-the-bull-the-science-of-food-fraud-forensics_736/index.html
70ed59f194b3c556,£42.95,Books,In stock (16 available),http://books.toscrape.com/catalogue/a-world-of-flavor-your-gluten-free-passport_879/index.html
fa9610a50a1bf149,£56.40,Books,In stock (16 available),http://books.toscrape.com/catalogue/masks-and-shadows_909/index.html
228f74b74f3a08ae,£53.90,Books,In stock (16 available),http://books.toscrape.com/catalogue/judo-seven-steps-to-black-belt-an-introductory-guide-for-beginners_903/index.html
5ceb951f629700a2,£28.81,Books,In stock (16 available),http://books.toscrape.com/catalogue/burning_884/index.html
0e92ccf1bd39e68f,£10.92,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-restaurant-at-the-end-of-the-universe-hitchhikers-guide-to-the-galaxy-2_275/index.html
38d45839cb1c83c1,£30.81,Books,In stock (16 available),http://books.toscrape.com/catalogue/algorithms-to-live-by-the-computer-science-of-human-decisions_880/index.html
b6f1cfadc4dd79d4,£39.45,Books,In stock (1 available),http://books.toscrape.com/catalogue/off-sides-off-1_38/index.html
148715df5a02ea5e,£37.55,Books,In stock (12 available),http://books.toscrape.com/catalogue/tipping-point-for-planet-earth-how-close-are-we-to-the-edge_643/index.html
8a380641491d43ed,£56.76,Books,In stock (16 available),http://books.toscrape.com/catalogue/a-piece-of-sky-a-grain-of-rice-a-memoir-in-four-meditations_878/index.html
7267864328ae8b9d,£43.29,Books,In stock (16 available),http://books.toscrape.com/catalogue/crown-of-midnight-throne-of-glass-2_888/index.html
0c27e6c3744fc14b,£29.06,Books,In stock (15 available),http://books.toscrape.com/catalogue/shobu-samurai-project-aryoku-3_830/index.html
842790dfaa937484,£28.13,Books,In stock (16 available),http://books.toscrape.com/catalogue/a-fierce-and-subtle-poison_875/index.html
2ef5dc7e278e562a,£19.07,Books,In stock (3 available),http://books.toscrape.com/catalogue/ready-player-one_209/index.html
8ec14b1576cb7cb5,£43.54,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-power-of-now-a-guide-to-spiritual-enlightenment_855/index.html
ca74f2e3c35a3e77,£55.91,Books,In stock (9 available),http://books.toscrape.com/catalogue/the-fabric-of-the-cosmos-space-time-and-the-texture-of-reality_572/index.html
d7d6d50c1e3d0b81,£41.60,Books,In stock (15 available),http://books.toscrape.com/catalogue/tracing-numbers-on-a-train_869/index.html
6d5300b2d8f37e07,£28.09,Books,In stock (16 available),http://books.toscrape.com/catalogue/avatar-the-last-airbender-smoke-and-shadow-part-3-smoke-and-shadow-3_881/index.html
caf4fe9311f1dc59,£28.26,Books,In stock (15 available),http://books.toscrape.com/catalogue/modern-romance_820/index.html
1c929cfd16b71907,£43.55,Books,In stock (15 available),http://books.toscrape.com/catalogue/scarlett-epstein-hates-it-here_828/index.html
4b3f4f151c99f472,£33.26,Books,In stock (3 available),http://books.toscrape.com/catalogue/life-the-universe-and-everything-hitchhikers-guide-to-the-galaxy-3_189/index.html
209adad1015af86f,£38.21,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-omnivores-dilemma-a-natural-history-of-four-meals_854/index.html
0c11e2d068768dbb,£28.41,Books,In stock (8 available),http://books.toscrape.com/catalogue/diary-of-a-citizen-scientist-chasing-tiger-beetles-and-other-new-ways-of-engaging-the-world_517/index.html
bc2a85fd35fdc7bd,£52.72,Books,In stock (15 available),http://books.toscrape.com/catalogue/thirteen-reasons-why_866/index.html
01d2001ac1e6f8a3,£52.37,Books,In stock (16 available),http://books.toscrape.com/catalogue/a-court-of-thorns-and-roses-a-court-of-thorns-and-roses-1_874/index.html
6875c5657661b2fb,£25.91,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-white-queen-the-cousins-war-1_768/index.html
50b8f80311b31ede,£38.28,Books,In stock (15 available),http://books.toscrape.com/catalogue/nightingale-sing_823/index.html
36d5884d44484277,£54.86,Books,In stock (3 available),http://books.toscrape.com/catalogue/dune-dune-1_151/index.html
0345872b14f9e774,£10.01,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-origin-of-species_499/index.html
42d0d7c92b75fc1c,£17.24,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-genius-of-birds_843/index.html
961f18db4f138211,£27.37,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-secret-the-secret-1_859/index.html
590a9cccf7db9f7d,£35.07,Books,In stock (15 available),http://books.toscrape.com/catalogue/throne-of-glass-throne-of-glass-1_868/index.html
e88fb1c9397cfb27,£37.40,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-song-of-achilles_762/index.html
ba54932df84e8cea,£48.56,Books,In stock (15 available),http://books.toscrape.com/catalogue/library-of-souls-miss-peregrines-peculiar-children-3_816/index.html
dd047728de72ad62,£38.49,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-artists-way-a-spiritual-path-to-higher-creativity_839/index.html
98330e431e56a9ea,£51.48,Books,In stock (3 available),http://books.toscrape.com/catalogue/do-androids-dream-of-electric-sheep-blade-runner-1_149/index.html
3213b1f13f5f0f7c,£13.76,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-grand-design_405/index.html
2dbb7ec08cdd7f3c,£44.28,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-glittering-court-the-glittering-court-1_845/index.html
e98a4efa85070c2f,£36.00,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-psychopath-test-a-journey-through-the-madness-industry_857/index.html
f72f61ad6a5f12ed,£40.67,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-immortal-life-of-henrietta-lacks_753/index.html
116a2fdc9a45bab0,£29.99,Books,In stock (15 available),http://books.toscrape.com/catalogue/frostbite-vampire-academy-2_810/index.html
460f97a346b44bac,£44.18,Books,In stock (1 available),http://books.toscrape.com/catalogue/three-wishes-river-of-time-california-1_89/index.html
6036239d2ab349b7,£16.28,Books,In stock (5 available),http://books.toscrape.com/catalogue/peak-secrets-from-the-new-science-of-expertise_389/index.html
1b33663ad7b95fd8,£12.23,Books,In stock (15 available),http://books.toscrape.com/catalogue/so-youve-been-publicly-shamed_832/index.html
4ce91d31c1e57c33,£42.98,Books,In stock (15 available),http://books.toscrape.com/catalogue/hollow-city-miss-peregrines-peculiar-children-2_813/index.html
eac1a180047ad54e,£41.82,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-kite-runner_847/index.html
3d76bc83c6b644c9,£48.78,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-dovekeepers_748/index.html
3fb15ace50d6142b,£14.36,Books,In stock (14 available),http://books.toscrape.com/catalogue/wild-swans_782/index.html
16c71736dae78764,£36.26,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-last-girl-the-dominion-trilogy-1_70/index.html
c6bf14cb901c63ac,£13.03,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-elegant-universe-superstrings-hidden-dimensions-and-the-quest-for-the-ultimate-theory_245/index.html
e956d67c9bcc5809,£55.02,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-girl-on-the-train_844/index.html
1528279aec1f3dce,£46.02,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-star-touched-queen_764/index.html
47d47155e89c8be7,£37.61,Books,In stock (14 available),http://books.toscrape.com/catalogue/more-than-music-chasing-the-dream-1_716/index.html
aba2db9afb1469c7,£46.31,Books,In stock (14 available),http://books.toscrape.com/catalogue/until-friday-night-the-field-party-1_775/index.html
63c0826ef59eae66,£57.35,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-disappearing-spoon-and-other-true-tales-of-madness-love-and-the-history-of-the-world-from-the-periodic-table-of-the-elements_244/index.html
6717a70913b3db79,£34.96,Books,In stock (1 available),http://books.toscrape.com/catalogue/having-the-barbarians-baby-ice-planet-barbarians-75_23/index.html
992974ba6a0536ea,£52.26,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-hidden-oracle-the-trials-of-apollo-1_752/index.html
d6670dfe3e7b42bd,£23.15,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-emerald-mystery_842/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/nonfiction_13/page-2.html
33a3e0e3ffde0dcd,£22.13,Books,In stock (14 available),http://books.toscrape.com/catalogue/code-name-verity-code-name-verity-1_680/index.html
f0f38174a7e689a3,£27.12,Books,In stock (14 available),http://books.toscrape.com/catalogue/this-is-where-it-ends_771/index.html
61002f3b7ba5d780,£25.83,Books,In stock (3 available),http://books.toscrape.com/catalogue/surely-youre-joking-mr-feynman-adventures-of-a-curious-character_227/index.html
efc3768127714ec3,£32.00,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-bridge-to-consciousness-im-writing-the-bridge-between-science-and-our-old-and-new-beliefs_840/index.html
dc6f688b82e42a5b,£44.73,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-bane-chronicles-the-bane-chronicles-1-11_746/index.html
bfbb54bc8cdeed2b,£20.29,Books,In stock (14 available),http://books.toscrape.com/catalogue/cell_674/index.html
6edacfd1f8ebb9eb,£35.35,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-darkest-lie_747/index.html
281a244ce1954711,£30.60,Books,In stock (3 available),http://books.toscrape.com/catalogue/seven-brief-lessons-on-physics_219/index.html
2b52334fab158861,£29.65,Books,In stock (14 available),http://books.toscrape.com/catalogue/island-of-dragons-unwanteds-7_705/index.html
1fbb5f786e53a0ce,£34.20,Books,In stock (14 available),http://books.toscrape.com/catalogue/angels-walking-angels-walking-1_662/index.html
137b0b2775701e11,£40.36,Books,In stock (14 available),http://books.toscrape.com/catalogue/my-kind-of-crazy_718/index.html
6f2c0a9adbb2bca9,£29.45,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-selfish-gene_81/index.html
3c6fe637a0180b01,£37.51,Books,In stock (14 available),http://books.toscrape.com/catalogue/demigods-magicians-percy-and-annabeth-meet-the-kanes-percy-jackson-kane-chronicles-crossover-1-3_685/index.html
c1379d3744f1dd2c,£56.48,Books,In stock (14 available),http://books.toscrape.com/catalogue/a-series-of-catastrophes-and-miracles-a-true-story-of-love-science-and-cancer_655/index.html
966ebb738e0f9d9b,£56.02,Books,In stock (14 available),http://books.toscrape.com/catalogue/city-of-glass-the-mortal-instruments-3_678/index.html
ad2887ce04583910,£55.35,Books,In stock (14 available),http://books.toscrape.com/catalogue/dont-get-caught_687/index.html
1ad06aed9349af46,£40.79,Books,In stock (14 available),http://books.toscrape.com/catalogue/a-peoples-history-of-the-united-states_654/index.html
2f0213137a80d485,£38.73,Books,In stock (13 available),http://books.toscrape.com/catalogue/searching-for-meaning-in-gailana_648/index.html
e2e7b683b4c15b7d,£50.83,Books,In stock (14 available),http://books.toscrape.com/catalogue/catching-jordan-hundred-oaks_673/index.html
41164b8ac02a2c42,£58.14,Books,In stock (14 available),http://books.toscrape.com/catalogue/aristotle-and-dante-discover-the-secrets-of-the-universe-aristotle-and-dante-discover-the-secrets-of-the-universe-1_663/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/default_15/page-2.html
01a177623cce9596,£55.51,Books,In stock (14 available),http://books.toscrape.com/catalogue/a-brush-of-wings-angels-walking-3_651/index.html
4a7a25be293ad678,£32.30,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-star-touched-queen_642/index.html
e7e87087b1a44711,£15.40,Books,In stock (1 available),http://books.toscrape.com/catalogue/vampire-knight-vol-1-vampire-knight-1_93/index.html
f732d7d18a91d2ba,£14.44,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-epidemic-the-program-06_636/index.html
44d97b6707dae3f0,£37.86,Books,In stock (13 available),http://books.toscrape.com/catalogue/rook_647/index.html
55f9da0c5eea2e10,£33.63,Books,In stock (17 available),http://books.toscrape.com/catalogue/you-cant-bury-them-all-poems_961/index.html
63d5f1651880dcea,£56.63,Books,In stock (9 available),http://books.toscrape.com/catalogue/a-shard-of-ice-the-black-symphony-saga-1_558/index.html
b63ea3f7a57ae099,£48.05,Books,In stock (12 available),http://books.toscrape.com/catalogue/stars-above-the-lunar-chronicles-45_632/index.html
14e44163678e24dc,£26.20,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-midnight-watch-a-novel-of-the-titanic-and-the-californian_640/index.html
ccd9ffa25efabdea,£44.18,Books,In stock (18 available),http://books.toscrape.com/catalogue/wall-and-piece_971/index.html
b4fd5943413e089a,£57.31,Books,In stock (17 available),http://books.toscrape.com/catalogue/slow-states-of-collapse-poems_960/index.html
4c82371b8cd02d4d,£39.61,Books,In stock (7 available),http://books.toscrape.com/catalogue/kings-folly-the-kinsman-chronicles-1_473/index.html
9194ae88379dbf1a,£49.05,Books,In stock (14 available),http://books.toscrape.com/catalogue/feathers-displays-of-brilliant-plumage_695/index.html
657fe5ead67a7767,£14.27,Books,In stock (16 available),http://books.toscrape.com/catalogue/untitled-collection-sabbath-poems-2014_953/index.html
d6d9ffea95f2f8bf,£48.63,Books,In stock (9 available),http://books.toscrape.com/catalogue/art-and-fear-observations-on-the-perils-and-rewards-of-artmaking_559/index.html
31001a1210623bd4,£14.19,Books,In stock (15 available),http://books.toscrape.com/catalogue/poems-that-make-grown-women-cry_824/index.html
3eec766dda26fa64,£43.02,Books,In stock (8 available),http://books.toscrape.com/catalogue/the-new-drawing-on-the-right-side-of-the-brain_550/index.html
4e812d32d64e2431,£10.40,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-lucifer-effect-understanding-how-good-people-turn-evil_758/index.html
cfeb1e1e0e695b58,£41.05,Books,In stock (15 available),http://books.toscrape.com/catalogue/night-sky-with-exit-wounds_822/index.html
8a150fd8ff5d7686,£10.29,Books,In stock (8 available),http://books.toscrape.com/catalogue/history-of-beauty_521/index.html
235fa48eeed11d82,£39.43,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-golden-condom-and-other-essays-on-love-lost-and-found_637/index.html
86cbddb61ea78bb7,£46.78,Books,In stock (14 available),http://books.toscrape.com/catalogue/salt_731/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/young-adult_21/page-2.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/add-a-comment_18/page-2.html
9147c5251cc99eb1,£41.14,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-story-of-art_500/index.html
ce8666d9b42fc9a0,£56.27,Books,In stock (11 available),http://books.toscrape.com/catalogue/it-didnt-start-with-you-how-inherited-family-trauma-shapes-who-we-are-and-how-to-end-the-cycle_593/index.html
aa35446aab16017f,£50.89,Books,In stock (14 available),http://books.toscrape.com/catalogue/quarter-life-poetry-poems-for-the-young-broke-and-hangry_727/index.html
c99761a700ade23f,£10.93,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-argonauts_837/index.html
4b8fa561a1e52d1c,£32.34,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-art-book_490/index.html
ef49db2aaa9bb547,£37.35,Books,In stock (3 available),http://books.toscrape.com/catalogue/catastrophic-happiness-finding-joy-in-childhoods-messy-years_138/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/fantasy_19/page-2.html
46cb43c2ab133ccc,£21.30,Books,In stock (6 available),http://books.toscrape.com/catalogue/an-unquiet-mind-a-memoir-of-moods-and-madness_422/index.html
c0fc0cd215ee1724,£53.64,Books,In stock (8 available),http://books.toscrape.com/catalogue/out-of-print-city-lights-spotlight-no-14_536/index.html
5569c3fea112718e,£27.18,Books,In stock (11 available),http://books.toscrape.com/catalogue/m-train_598/index.html
ed813a848580ba50,£15.36,Books,In stock (3 available),http://books.toscrape.com/catalogue/fifty-shades-freed-fifty-shades-3_156/index.html
66a4e422b212726a,£39.51,Books,In stock (1 available),http://books.toscrape.com/catalogue/ways-of-seeing_94/index.html
719d72f3ee512dc6,£21.14,Books,In stock (3 available),http://books.toscrape.com/catalogue/thinking-fast-and-slow_289/index.html
c44c5e1425475206,£29.04,Books,In stock (8 available),http://books.toscrape.com/catalogue/les-fleurs-du-mal_530/index.html
825d6c44da3ca5a6,£40.85,Books,In stock (11 available),http://books.toscrape.com/catalogue/lab-girl_595/index.html
396385e3de5d18c3,£59.95,Books,In stock (3 available),http://books.toscrape.com/catalogue/civilization-and-its-discontents_140/index.html
b7870fa6dc088fbb,£40.45,Books,In stock (8 available),http://books.toscrape.com/catalogue/howl-and-other-poems_522/index.html
612369a5947a012e,£58.81,Books,In stock (5 available),http://books.toscrape.com/catalogue/approval-junkie-adventures-in-caring-too-much_363/index.html
f21effc079a2b38a,£44.07,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-long-haul-diary-of-a-wimpy-kid-9_757/index.html
f5873c8fc7760000,£31.04,Books,In stock (3 available),http://books.toscrape.com/catalogue/8-keys-to-mental-health-through-exercise_114/index.html
b74ee891e2a6dd69,£51.17,Books,In stock (7 available),http://books.toscrape.com/catalogue/leave-this-song-behind-teen-poetry-at-its-best_474/index.html
28921443f052bea6,£12.91,Books,In stock (3 available),http://books.toscrape.com/catalogue/running-with-scissors_215/index.html
02b74068fa98d8a4,£11.83,Books,In stock (14 available),http://books.toscrape.com/catalogue/old-school-diary-of-a-wimpy-kid-10_723/index.html
3d250ab0f12be445,£15.42,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-collected-poems-of-wb-yeats-the-collected-works-of-wb-yeats-1_441/index.html
abc4a7ee16c21088,£57.60,Books,In stock (3 available),http://books.toscrape.com/catalogue/me-talk-pretty-one-day_193/index.html
b8a8ff84233f0570,£25.98,Books,In stock (14 available),http://books.toscrape.com/catalogue/i-know-what-im-doing-and-other-lies-i-tell-myself-dispatches-from-a-life-under-construction_704/index.html
b228042c088b1913,£38.77,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-crossover_398/index.html
0dcadb06206abd3c,£11.87,Books,In stock (3 available),http://books.toscrape.com/catalogue/lust-wonder_191/index.html
fbb21a2f71f4d981,£14.75,Books,In stock (14 available),http://books.toscrape.com/catalogue/hyperbole-and-a-half-unfortunate-situations-flawed-coping-mechanisms-mayhem-and-other-things-that-happened_702/index.html
b54d7416bb445989,£17.49,Books,In stock (5 available),http://books.toscrape.com/catalogue/booked_365/index.html
c53d9fefcda371e9,£59.04,Books,In stock (3 available),http://books.toscrape.com/catalogue/life-without-a-recipe_188/index.html
7e9068872228c474,£43.68,Books,In stock (9 available),http://books.toscrape.com/catalogue/dress-your-family-in-corduroy-and-denim_562/index.html
e63c3f25338baf9a,£30.95,Books,In stock (1 available),http://books.toscrape.com/catalogue/twenty-love-poems-and-a-song-of-despair_91/index.html
c9770bb1d5a492a0,£54.29,Books,In stock (3 available),http://books.toscrape.com/catalogue/a-heartbreaking-work-of-staggering-genius_115/index.html
4242cc3d0437db12,£25.55,Books,In stock (7 available),http://books.toscrape.com/catalogue/toddlers-are-aholes-its-not-your-fault_503/index.html
dab0196cd5fc8e5e,£30.89,Books,In stock (3 available),http://books.toscrape.com/catalogue/when-you-are-engulfed-in-flames_303/index.html
54aeeb4610d3ae08,£31.69,Books,In stock (3 available),http://books.toscrape.com/catalogue/naked_197/index.html
6f78a0d744c35456,£39.25,Books,In stock (16 available),http://books.toscrape.com/catalogue/security_925/index.html
190fbebbf798c31a,£55.50,Books,In stock (3 available),http://books.toscrape.com/catalogue/lamb-the-gospel-according-to-biff-christs-childhood-pal_182/index.html
9a9d6e9bc555731e,£25.52,Books,In stock (16 available),http://books.toscrape.com/catalogue/unbound-how-eight-technologies-made-us-human-transformed-society-and-brought-our-world-to-the-brink_950/index.html
5674a18a29a43ced,£30.52,Books,In stock (19 available),http://books.toscrape.com/catalogue/foolproof-preserving-a-guide-to-small-batch-jams-jellies-pickles-condiments-and-more-a-foolproof-guide-to-making-small-batch-jams-jellies-pickles-condiments-and-more_978/index.html
0cb4856be3694a57,£51.07,Books,In stock (3 available),http://books.toscrape.com/catalogue/holidays-on-ice_167/index.html
8585760646e3aa2a,£21.36,Books,In stock (15 available),http://books.toscrape.com/catalogue/follow-you-home_809/index.html
a3d2a4250807f1e9,£19.73,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-age-of-genius-the-seventeenth-century-and-the-birth-of-the-modern-mind_929/index.html
142d767a56a9254d,£56.41,Books,In stock (16 available),http://books.toscrape.com/catalogue/the-pioneer-woman-cooks-dinnertime-comfort-classics-freezer-food-16-minute-meals-and-other-delicious-ways-to-solve-supper_943/index.html
2d88a31f325dfd3b,£23.40,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-loney_756/index.html
7392c0032f92d816,£36.28,Books,In stock (16 available),http://books.toscrape.com/catalogue/political-suicide-missteps-peccadilloes-bad-calls-backroom-hijinx-sordid-pasts-rotten-breaks-and-just-plain-dumb-mistakes-in-the-annals-of-american-politics_917/index.html
784bc2279baa878d,£33.37,Books,In stock (16 available),http://books.toscrape.com/catalogue/my-paris-kitchen-recipes-and-stories_910/index.html
af58a74e4b2a23a0,£10.56,Books,In stock (14 available),http://books.toscrape.com/catalogue/pet-sematary_726/index.html
de3f25248ba0789f,£59.64,Books,In stock (15 available),http://books.toscrape.com/catalogue/thomas-jefferson-and-the-tripoli-pirates-the-forgotten-war-that-changed-american-history_867/index.html
b53db2271c9624f7,£20.47,Books,In stock (15 available),http://books.toscrape.com/catalogue/redeeming-love_826/index.html
72f9d5be3472d34e,£14.02,Books,In stock (16 available),http://books.toscrape.com/catalogue/mama-tried-traditional-italian-cooking-for-the-screwed-crude-vegan-and-tattooed_908/index.html
bf5de316a5e9a4ab,£40.12,Books,In stock (14 available),http://books.toscrape.com/catalogue/doctor-sleep-the-shining-2_686/index.html
